1,Flowers for Lisa,Flower Alley,Mertkan Kantarmaci,Jorge A Vargas Jr,12/1,0
2,Potantico,Gemologist,Thomas Morley,Trevor McCarthy,3/1,0
3,Nutzforboltz,Pioneerof the Nile,Orlando Noda,Jalon L Samuel,8/1,0
4,Battalion,Tiznow,Linda Rice,Jose Lezcano,4/1,0
5,Runabout,Oxbow,Wayne Potts,Eric Cancel,5/2,0
6,Noble Thought,Harlans Holiday,Gustavo Rodriguez,Manuel Franco,9/5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
