4,V Pattern,Street Sense,Horacio De Paz,Jose L Ortiz,2/1
10,Shinjuku,Japan,Horacio De Paz,Trevor McCarthy,2/1
1,Unlikely,Honorable Dillon,John S Pregman Jr,Raul E Mena,30/1
2,Bohemian Ruby,Hold Me Back,Gustavo Rodriguez,Kendrick Carmouche,7/2
3,Forty Two Ace,Goldencents,Michelle Nevin,Manuel Franco,5/2
5,Arrowheart,Hard Spun,John C Kimmel,Dylan Davis,8/1
6,Arties Lit,Artie Schiller,Charlton Baker,Benjamin Hernandez,30/1
7,Crock of Gold,Mission Impazible,Gary Sciacca,Jacqueline A Davis,20/1
8,Forestwood Lane,Overanalyze,Chris J Englehart,Eric Cancel,8/1
9,Tuesdays Child,Race Day,Gary Sciacca,Andre Shivnarine Worrie,30/1
11,Bell Boy,Bellamy Road,Patrick L Reynolds,Luis A Rodriguez Castro,15/1
